target,acceptance_rate,token/s,avg_tokens,prefill,gen_len,dataset,acc_rate_middle,latency,budget,draft,chunk_size,gamma,temperature,top_p,baseline
NousResearch/Yarn-Llama-2-7b-128k,0.65,39.674271369533756,3.9000000000000004,122880,260,gs,0.2753205128205128,0.02520525180376493,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.5196850393700787,31.356662800706367,3.1181102362204722,122880,260,gs,0.21881720430107526,0.031891148823958174,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.5694050991501416,37.15347761354724,3.4164305949008495,65536,259,gs,0.1339080459770115,0.026915380853483575,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.8740157480314961,51.00308374129173,5.244094488188976,122880,262,gs,0.375,0.019606657610594772,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.6446540880503144,43.312171445357755,3.8679245283018866,65536,257,gs,0.24647435897435896,0.023088198227641184,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.9008264462809917,49.204507144296976,5.404958677685951,122880,257,gs,0.23076923076923078,0.020323341458687985,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.8095238095238095,38.24442329933954,2.428571428571429,122880,259,gs,0.275462962962963,0.026147603068112407,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.49104859335038364,30.79954901372137,2.946291560102302,122880,256,gs,0.196875,0.03246800787746906,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.7205387205387206,41.30123147395774,4.3232323232323235,122880,262,gs,0.25069444444444444,0.024212353102123465,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.7250859106529209,49.38737291529512,4.350515463917525,65536,258,gs,0.31028368794326244,0.0202480905739836,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.6088235294117647,41.90558568320826,3.6529411764705877,65536,262,gs,0.26212121212121203,0.023863167253159383,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.7133105802047781,39.0734465554136,4.279863481228668,122880,257,gs,0.1625,0.025592828075245662,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.6996699669966997,38.4629934956027,4.198019801980198,122880,262,gs,0.168,0.02599901643418174,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.9605911330049262,42.39874497240533,2.8817733990147785,122880,260,gs,0.23589743589743592,0.02358560378734882,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.75,43.784183290017616,4.5,122880,262,gs,0.21159420289855066,0.022839297775093834,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.7429577464788732,47.217712264406124,4.45774647887324,65536,257,gs,0.17681159420289855,0.02117849324000021,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.48872180451127817,29.494289012751018,2.932330827067669,122880,260,gs,0.18512820512820513,0.03390486882283138,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.6066066066066066,40.0534601286637,3.6396396396396398,65536,256,gs,0.1830246913580247,0.024966632016003132,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.6041666666666666,36.273484493697644,3.625,122880,257,gs,0.27716049382716046,0.02756834679540493,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.7310344827586207,43.08388804773949,4.386206896551724,122880,259,gs,0.3198581560283688,0.023210532876975748,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.9603960396039604,45.63287118304422,2.881188118811881,122880,256,gs,0.4301075268817204,0.021914027631282806,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.7482517482517482,46.207082928507596,4.489510489510489,122880,260,gs,0.3605072463768116,0.02164170375237098,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.6613418530351438,45.96133586905991,3.968051118210863,65536,257,gs,0.30633333333333335,0.02175741807959887,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.65527950310559,38.23997662689129,3.93167701863354,122880,263,gs,0.23717948717948717,0.026150643598897374,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.7395833333333334,47.5799335471986,4.4375,65536,260,gs,0.20957446808510632,0.021017263485835148,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.8549019607843137,47.10570525864272,5.129411764705882,122880,259,gs,0.23861788617886173,0.021228851038516718,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.8816326530612245,48.22981309238621,5.289795918367347,122880,256,gs,0.24291666666666667,0.02073406334966421,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.892018779342723,39.44387315127621,2.676056338028169,122880,259,gs,0.19806763285024154,0.02535247986841386,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.5706214689265536,33.90839073587323,3.423728813559322,122880,260,gs,0.15057471264367814,0.029491225572732777,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.8181818181818182,54.82338878143094,4.909090909090909,65536,259,gs,0.31976744186046513,0.018240390136895494,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.65814696485623,37.005806276756395,3.9488817891373804,122880,256,gs,0.16799999999999998,0.02702278643846512,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.7157534246575342,45.93257354877811,4.294520547945205,65536,257,gs,0.2076388888888889,0.02177104226346146,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.7977941176470589,44.5529628030639,4.786764705882353,122880,261,gs,0.24356060606060603,0.02244519639289242,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.8605577689243028,47.61605579554203,5.163346613545817,122880,257,gs,0.24227642276422764,0.021001319477066457,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.6207951070336392,40.518609853363216,3.724770642201835,65536,256,gs,0.16415094339622638,0.02468001749366522,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.8454545454545455,38.24864928252468,2.536363636363636,122880,256,gs,0.2,0.02614471409469843,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.7535714285714286,44.623635841428644,4.521428571428571,122880,256,gs,0.2644444444444444,0.02240964863449335,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.8725099601593626,55.09811005919318,5.235059760956175,65536,260,gs,0.23008130081300815,0.0181494428561284,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.6207951070336392,35.956522063809906,3.724770642201835,122880,256,gs,0.2185534591194968,0.027811366133391857,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.7570422535211268,43.987462661138736,4.54225352112676,122880,261,gs,0.30434782608695654,0.022733750471210113,4096,llama-68M-align,8,6,0.2,0.9,0.052528854459524155
NousResearch/Yarn-Llama-2-7b-128k,0.6840390879478827,43.6928723164711,4.1042345276872965,65536,260,gs,0.172,0.022887028180635892,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.823076923076923,44.80832029343904,4.938461538461539,122880,256,gs,0.19404761904761902,0.022317283786833286,4096,llama-68M-align,8,6,0.6,0.5,0.05254795774817467
NousResearch/Yarn-Llama-2-7b-128k,0.8663594470046083,38.59578191817247,2.5990783410138247,122880,258,gs,0.19523809523809524,0.025909567064093066,4096,llama-68M-align,8,3,0.6,0.9,0.0525941476225853
NousResearch/Yarn-Llama-2-7b-128k,0.696969696969697,39.264813168094285,4.181818181818182,122880,256,gs,0.1346938775510204,0.02546809520572424,1048,llama-68M-align,8,6,0.6,0.9,0.05254817660897971
NousResearch/Yarn-Llama-2-7b-128k,0.694078947368421,45.415538256352804,4.164473684210526,65536,260,gs,0.20918367346938777,0.02201889569942768,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.6842105263157895,39.26219587751655,4.105263157894737,122880,257,gs,0.22448979591836735,0.02546979295604424,4096,llama-68M-align,2,6,0.6,0.9,0.052564406767487526
NousResearch/Yarn-Llama-2-7b-128k,0.5646067415730337,39.1312581571128,3.3876404494382024,65536,259,gs,0.24568965517241373,0.02555501783216322,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.7737226277372263,52.10816684718028,4.642335766423358,65536,256,gs,0.315530303030303,0.019190849736332893,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.6017699115044248,40.39373591940564,3.610619469026549,65536,259,gs,0.20909090909090908,0.024756313751102876,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.6355140186915887,41.31839747027496,3.8130841121495322,65536,257,gs,0.17924528301886788,0.024202293922928983,4096,llama-68M-align,8,6,0.6,0.9,0.03471015952527523
NousResearch/Yarn-Llama-2-7b-128k,0.782608695652174,47.68788015994913,4.695652173913044,81920,261,gs,0.20518518518518514,0.020969688663994214,4096,llama-68M-align,8,6,0.6,0.9,0.03981196600943804
NousResearch/Yarn-Llama-2-7b-128k,0.6885245901639344,46.28908265121022,4.131147540983607,81920,259,gs,0.3527210884353741,0.021603366122742877,4096,llama-68M-align,8,6,0.6,0.9,0.03981196600943804
NousResearch/Yarn-Llama-2-7b-128k,0.7337883959044369,42.234868432709106,4.402730375426621,122880,262,gs,0.21347517730496446,0.02367711886194826,2048,llama-68M-align,8,6,0.6,0.9,0.05251174885779619
NousResearch/Yarn-Llama-2-7b-128k,0.6986754966887417,43.131041404444005,4.19205298013245,81920,260,gs,0.1836734693877551,0.023185157775878908,4096,llama-68M-align,8,6,0.6,0.9,0.03981196600943804
NousResearch/Yarn-Llama-2-7b-128k,0.6603174603174603,38.33034436611459,3.961904761904762,122880,259,gs,0.25849673202614376,0.02608899076012571,4096,llama-68M-align,4,6,0.6,0.9,0.052502430975437164
NousResearch/Yarn-Llama-2-7b-128k,0.6698412698412698,38.45743564216209,4.019047619047619,122880,262,gs,0.2316993464052287,0.026002773801789027,4096,llama-68M-align,8,6,0.4,0.9,0.05246697831898928
NousResearch/Yarn-Llama-2-7b-128k,0.7307692307692307,41.059326216584196,4.384615384615384,122880,256,gs,0.20992907801418437,0.02435500267893076,4096,llama-68M-align,8,6,0.6,0.6,0.052483029663562775
NousResearch/Yarn-Llama-2-7b-128k,0.7903225806451613,39.796188002070494,3.161290322580645,122880,256,gs,0.22916666666666669,0.025128034874796867,4096,llama-68M-align,8,4,0.6,0.9,0.05262052081525325
NousResearch/Yarn-Llama-2-7b-128k,0.6070381231671554,38.30065768696936,3.642228739002933,81920,262,gs,0.17212121212121206,0.026109212227450072,4096,llama-68M-align,8,6,0.6,0.9,0.03981196600943804
NousResearch/Yarn-Llama-2-7b-128k,0.6996699669966997,39.83866009622769,4.198019801980198,122880,262,gs,0.18733333333333335,0.025101245814607345,2048,llama-68M-align,8,6,0.6,0.9,0.05251174885779619
NousResearch/Yarn-Llama-2-7b-128k,0.7722419928825622,47.738323002482865,4.633451957295374,81920,262,gs,0.21851851851851845,0.020947530979418573,4096,llama-68M-align,8,6,0.6,0.9,0.03981196600943804
NousResearch/Yarn-Llama-2-7b-128k,0.7896678966789668,43.30168577713476,4.7380073800738005,122880,258,gs,0.18636363636363634,0.023093789122825444,4096,llama-68M-align,4,6,0.6,0.9,0.052502430975437164
NousResearch/Yarn-Llama-2-7b-128k,0.876984126984127,47.370968268957284,5.261904761904762,122880,262,gs,0.1943089430894309,0.021109975931298642,4096,llama-68M-align,8,6,0.4,0.9,0.05246697831898928
NousResearch/Yarn-Llama-2-7b-128k,0.9567099567099567,48.16763569513432,5.740259740259741,122880,259,gs,0.08157894736842108,0.020760828003459915,4096,llama-68M-align,8,6,0.6,0.6,0.052483029663562775
NousResearch/Yarn-Llama-2-7b-128k,0.8189300411522634,40.06213072637549,3.2757201646090537,122880,258,gs,0.17514124293785313,0.024961228518522987,4096,llama-68M-align,8,4,0.6,0.9,0.05262052081525325
NousResearch/Yarn-Llama-2-7b-128k,0.8136882129277566,44.33105017638675,4.8821292775665395,122880,257,gs,0.14186046511627906,0.022557552686461216,2048,llama-68M-align,8,6,0.6,0.9,0.05251174885779619
NousResearch/Yarn-Llama-2-7b-128k,0.6933333333333334,43.308911720942874,4.16,81920,256,gs,0.20104166666666665,0.02308993600308895,4096,llama-68M-align,8,6,0.6,0.9,0.03981196600943804
NousResearch/Yarn-Llama-2-7b-128k,0.872,47.41690624106288,5.232,122880,259,gs,0.2105691056910569,0.02108952437588607,4096,llama-68M-align,4,6,0.6,0.9,0.052502430975437164
NousResearch/Yarn-Llama-2-7b-128k,0.9734513274336283,50.43772658549486,5.840707964601769,122880,257,gs,0.13783783783783787,0.01982642889950526,4096,llama-68M-align,8,6,0.6,0.6,0.052483029663562775
NousResearch/Yarn-Llama-2-7b-128k,0.8404669260700389,46.717130860790306,5.042801556420233,122880,257,gs,0.23252032520325203,0.021405424125463583,4096,llama-68M-align,8,6,0.4,0.9,0.05246697831898928
NousResearch/Yarn-Llama-2-7b-128k,0.782608695652174,39.09617291984251,3.130434782608696,122880,259,gs,0.20081967213114754,0.025577951121974637,4096,llama-68M-align,8,4,0.6,0.9,0.05262052081525325
NousResearch/Yarn-Llama-2-7b-128k,0.6895424836601307,43.449516627088656,4.137254901960784,81920,260,gs,0.2217687074829932,0.023015215763678917,4096,llama-68M-align,8,6,0.6,0.9,0.03981196600943804
NousResearch/Yarn-Llama-2-7b-128k,0.6666666666666666,39.25585118573243,4.0,122880,259,gs,0.22777777777777772,0.025473909488515963,2048,llama-68M-align,8,6,0.6,0.9,0.05251174885779619
NousResearch/Yarn-Llama-2-7b-128k,0.7661870503597122,46.841953003012414,4.597122302158273,81920,258,gs,0.1992592592592592,0.021348383999610133,4096,llama-68M-align,8,6,0.6,0.9,0.03981196600943804
NousResearch/Yarn-Llama-2-7b-128k,0.6895424836601307,39.94277179462434,4.137254901960784,122880,261,gs,0.26666666666666666,0.025035818874607596,4096,llama-68M-align,4,6,0.6,0.9,0.052502430975437164
NousResearch/Yarn-Llama-2-7b-128k,0.7561837455830389,40.54217831607201,4.5371024734982335,122880,260,gs,0.12318840579710147,0.024665670211498555,4096,llama-68M-align,8,6,0.4,0.9,0.05246697831898928
NousResearch/Yarn-Llama-2-7b-128k,0.5173333333333333,29.966522471825602,3.104,122880,256,gs,0.1362903225806452,0.03337057214230299,4096,llama-68M-align,8,6,0.6,0.6,0.052483029663562775
NousResearch/Yarn-Llama-2-7b-128k,0.8114754098360656,40.77097016472547,3.2459016393442623,122880,256,gs,0.22844827586206898,0.024527255445718765,4096,llama-68M-align,8,4,0.6,0.9,0.05262052081525325
NousResearch/Yarn-Llama-2-7b-128k,0.995575221238938,62.47241861061376,5.9734513274336285,81920,262,gs,0.3490990990990991,0.0160070639530211,4096,llama-68M-align,8,6,0.6,0.9,0.03981196600943804
NousResearch/Yarn-Llama-2-7b-128k,0.5775862068965517,35.715234245186025,3.4655172413793105,122880,257,gs,0.2669642857142857,0.027999256371524082,2048,llama-68M-align,8,6,0.6,0.9,0.05251174885779619
NousResearch/Yarn-Llama-2-7b-128k,0.6956521739130435,44.11427753492429,4.173913043478261,81920,256,gs,0.22916666666666666,0.02266839798539877,4096,llama-68M-align,8,6,0.6,0.9,0.03981196600943804
NousResearch/Yarn-Llama-2-7b-128k,0.7717391304347826,42.79953669746451,4.630434782608695,122880,258,gs,0.20518518518518514,0.023364738900532093,4096,llama-68M-align,4,6,0.6,0.9,0.052502430975437164
NousResearch/Yarn-Llama-2-7b-128k,0.9008264462809917,48.77256777763857,5.404958677685951,122880,257,gs,0.19401709401709402,0.02050332893193464,4096,llama-68M-align,8,6,0.4,0.9,0.05246697831898928
NousResearch/Yarn-Llama-2-7b-128k,0.6551724137931034,37.47514546988114,3.9310344827586206,122880,261,gs,0.20320512820512818,0.02668435272129103,4096,llama-68M-align,8,6,0.6,0.6,0.052483029663562775
NousResearch/Yarn-Llama-2-7b-128k,0.7404580152671756,37.99160286483528,2.9618320610687023,122880,257,gs,0.2341269841269841,0.026321605949550287,4096,llama-68M-align,8,4,0.6,0.9,0.05262052081525325
NousResearch/Yarn-Llama-2-7b-128k,0.6885245901639344,41.294896666844444,4.131147540983607,122880,259,gs,0.28537414965986396,0.024216067376744334,2048,llama-68M-align,8,6,0.6,0.9,0.05251174885779619
NousResearch/Yarn-Llama-2-7b-128k,0.7114093959731543,45.031655606884186,4.268456375838926,81920,260,gs,0.2517361111111111,0.022206600812765268,4096,llama-68M-align,8,6,0.6,0.9,0.03981196600943804
NousResearch/Yarn-Llama-2-7b-128k,0.697986577181208,44.1264494698683,4.1879194630872485,81920,256,gs,0.24097222222222223,0.0226621450856328,4096,llama-68M-align,8,6,0.6,0.9,0.03981196600943804
NousResearch/Yarn-Llama-2-7b-128k,0.6174698795180723,36.36997591092194,3.7048192771084336,122880,259,gs,0.2641975308641975,0.027495206553043085,4096,llama-68M-align,4,6,0.6,0.9,0.052502430975437164
NousResearch/Yarn-Llama-2-7b-128k,0.6242424242424243,36.57728213770474,3.7454545454545456,122880,260,gs,0.2530864197530864,0.027339374102078953,4096,llama-68M-align,8,6,0.4,0.9,0.05246697831898928
NousResearch/Yarn-Llama-2-7b-128k,0.6358024691358025,36.73962530832106,3.814814814814815,122880,259,gs,0.21635220125786161,0.027218568279015972,4096,llama-68M-align,8,6,0.6,0.6,0.052483029663562775
NousResearch/Yarn-Llama-2-7b-128k,0.7218045112781954,37.04636442583477,2.887218045112782,122880,256,gs,0.22135416666666666,0.026993202045559883,4096,llama-68M-align,8,4,0.6,0.9,0.05262052081525325
NousResearch/Yarn-Llama-2-7b-128k,0.6796116504854369,38.85662121477466,4.077669902912621,122880,260,gs,0.17066666666666666,0.025735639608823337,2048,llama-68M-align,8,6,0.6,0.9,0.05251174885779619
NousResearch/Yarn-Llama-2-7b-128k,0.7977941176470589,49.943569245045566,4.786764705882353,81920,261,gs,0.2628787878787879,0.020022597806207066,4096,llama-68M-align,8,6,0.6,0.9,0.03981196600943804
NousResearch/Yarn-Llama-2-7b-128k,0.6762820512820513,38.014764044254285,4.057692307692308,122880,262,gs,0.18169934640522875,0.02630556903722632,4096,llama-68M-align,4,6,0.6,0.9,0.052502430975437164
NousResearch/Yarn-Llama-2-7b-128k,0.7275862068965517,40.2779300755939,4.36551724137931,122880,258,gs,0.175886524822695,0.024827492329501367,4096,llama-68M-align,8,6,0.4,0.9,0.05246697831898928
NousResearch/Yarn-Llama-2-7b-128k,0.6167664670658682,35.90619260212985,3.700598802395209,122880,260,gs,0.21172839506172836,0.02785034913283128,4096,llama-68M-align,8,6,0.6,0.6,0.052483029663562775
NousResearch/Yarn-Llama-2-7b-128k,0.831275720164609,41.794936427773074,3.325102880658436,122880,260,gs,0.25,0.02392634336764996,4096,llama-68M-align,8,4,0.6,0.9,0.05262052081525325
NousResearch/Yarn-Llama-2-7b-128k,0.8464566929133859,50.883108797516,5.078740157480315,81920,256,gs,0.19593495934959348,0.019652887247502804,4096,llama-68M-align,8,6,0.6,0.9,0.03981196600943804
NousResearch/Yarn-Llama-2-7b-128k,0.7709090909090909,42.086689896928746,4.625454545454545,122880,257,gs,0.12370370370370372,0.023760481103385005,2048,llama-68M-align,8,6,0.6,0.9,0.05251174885779619
